customer_id,product_id,week,probability
251643,50720,54,0.9804569
161667,50268,54,0.980456
251235,61280,54,0.9804551
207366,63360,54,0.9804544
246870,57414,54,0.9804536
250974,54096,54,0.9804534
242571,53406,54,0.9804521
210897,61672,54,0.9804513
190113,49888,54,0.98045117
255381,59822,54,0.98045105
255936,57414,54,0.98045105
216309,61542,54,0.98045003
230028,59822,54,0.9804499
207822,61348,54,0.98044956
233163,10652,54,0.9804494
209094,46632,54,0.98044926
210585,63218,54,0.98044807
226827,54096,54,0.9804479
188196,39186,54,0.9804459
206784,33534,54,0.980445
225351,53160,54,0.9804441
229977,3382,54,0.98044294
182565,3382,54,0.9804426
205665,11262,54,0.9804422
242439,11262,54,0.9804417
207114,59396,54,0.9804395
186447,53160,54,0.98043895
228687,3382,54,0.98043895
155388,51974,54,0.98043895
255936,50268,54,0.9804388
154956,42132,54,0.980438
212478,32496,54,0.9804379
245826,60978,54,0.98043764
183921,57414,54,0.9804376
161058,44302,54,0.98043734
184950,61558,54,0.9804345
186078,61364,54,0.9804345
244287,60978,54,0.98043424
252480,44302,54,0.9804309
256029,42132,54,0.98042977
248292,61028,54,0.98042816
212478,1370,54,0.98042744
211806,63186,54,0.9804273
232503,61552,54,0.980427
199044,60522,54,0.9804269
248013,10652,54,0.9804261
217536,54096,54,0.98042595
251817,62618,54,0.98042583
159831,50720,54,0.98042494
153744,50268,54,0.9804243
203829,10652,54,0.9804237
157311,1370,54,0.98042357
206376,60,54,0.9804222
210843,57414,54,0.9804221
183363,39186,54,0.9804215
154245,50718,54,0.9804215
244644,63538,54,0.98042107
190113,62170,54,0.9804207
178830,1304,54,0.9804201
208560,50272,54,0.9804192
244644,51974,54,0.980419
251391,51974,54,0.98041844
254859,51974,54,0.980417
246150,36762,54,0.9804159
218673,16358,54,0.9804146
242130,48574,54,0.98041403
235458,33886,54,0.980414
206412,61558,54,0.9804129
71301,61558,54,0.98041236
237057,60,54,0.98041165
206811,62944,54,0.98041105
211236,61672,54,0.98041064
219030,63188,54,0.9804105
248205,61542,54,0.9804104
246339,50718,54,0.9804098
223968,39186,54,0.9804098
72117,61364,54,0.9804089
253845,1372,54,0.9804083
212475,46632,54,0.980408
205815,34092,54,0.9804068
72108,62274,54,0.9804057
253683,52918,54,0.9804052
163578,59394,54,0.98040503
154803,54290,54,0.98040503
183468,63510,54,0.98040444
249297,62170,54,0.98040235
166362,50968,54,0.98040205
192159,16358,54,0.98040044
178761,61364,54,0.9804001
154821,54290,54,0.9803997
233559,59822,54,0.98039883
244065,61558,54,0.98039883
224208,62944,54,0.98039687
154869,61552,54,0.98039675
206475,1304,54,0.98039675
167136,61348,54,0.9803965
251625,61028,54,0.98039585
238032,42132,54,0.98039514
207387,62378,54,0.98039514
187962,11490,54,0.9803949
230604,50718,54,0.9803946
255684,59822,54,0.9803925
207999,35732,54,0.9803916
249342,48980,54,0.98039013
256017,42132,54,0.9803899
67740,30500,54,0.98038554
61344,63538,54,0.98038405
203709,49888,54,0.98038334
204276,1370,54,0.9803831
251766,61364,54,0.9803822
231144,50274,54,0.9803821
250362,56696,54,0.9803805
247632,50274,54,0.9803796
234951,61348,54,0.9803796
123150,30500,54,0.98037845
154404,59822,54,0.9803783
231057,11262,54,0.9803776
204759,1370,54,0.9803767
250749,11490,54,0.9803759
71301,61280,54,0.98037565
210795,10652,54,0.9803756
206847,61560,54,0.980375
183459,63510,54,0.9803749
223728,30500,54,0.9803743
202818,50274,54,0.9803741
154665,61348,54,0.9803734
159963,61560,54,0.980372
253869,61558,54,0.9803713
220632,62074,54,0.98037076
153885,59816,54,0.98037064
238536,62074,54,0.98037064
245976,1370,54,0.9803705
230178,53160,54,0.98037004
248292,48298,54,0.9803695
181110,61364,54,0.9803683
216309,62170,54,0.9803678
203811,62376,54,0.98036754
211815,32496,54,0.98036677
180495,56714,54,0.98036605
166362,63510,54,0.98036534
242130,62378,54,0.98036444
250629,63186,54,0.9803641
203112,1304,54,0.9803638
67740,50720,54,0.9803634
247878,56714,54,0.9803631
210795,62944,54,0.98036236
205815,50268,54,0.98035944
203388,62944,54,0.9803577
155100,61348,54,0.9803576
212301,48298,54,0.98035747
221409,50716,54,0.98035413
129264,51974,54,0.980354
243408,59822,54,0.98035324
225393,54096,54,0.980353
154383,56714,54,0.98035264
212181,50716,54,0.9803514
154635,34092,54,0.9803507
203460,42132,54,0.9803499
160770,53046,54,0.9803492
254382,50270,54,0.98034817
167652,11262,54,0.9803475
206634,11262,54,0.9803473
163251,56696,54,0.9803463
195372,63220,54,0.9803452
206847,50272,54,0.9803437
153309,62376,54,0.98034346
247029,50970,54,0.98034316
154707,56696,54,0.98034245
210186,16358,54,0.980342
250977,61558,54,0.98034185
243390,50962,54,0.9803412
155031,50720,54,0.98033994
244092,36762,54,0.98033947
207582,63360,54,0.98033947
242409,46632,54,0.980339
201798,63220,54,0.9803387
188196,61672,54,0.9803386
246339,46632,54,0.9803381
219021,62376,54,0.9803381
166437,63188,54,0.9803372
227292,59816,54,0.9803367
212688,44664,54,0.9803367
208761,61280,54,0.980336
244278,50274,54,0.980336
206343,48980,54,0.98033583
230604,63510,54,0.9803357
212505,61558,54,0.9803351
208872,35846,54,0.98033476
255138,62614,54,0.98033476
60762,39186,54,0.9803344
153138,10652,54,0.98033434
231909,35732,54,0.98033434
191229,1304,54,0.980334
230091,53406,54,0.9803335
239247,63186,54,0.98033285
209625,59822,54,0.9803324
154551,39186,54,0.98033136
154485,59822,54,0.98033077
216495,51974,54,0.9803299
207345,32496,54,0.9803287
66465,61558,54,0.98032826
178458,11262,54,0.9803279
75723,36762,54,0.9803274
238887,10652,54,0.9803272
212574,62378,54,0.9803268
457455,30500,54,0.98032653
246099,49888,54,0.9803239
155271,56714,54,0.98032343
164871,16358,54,0.9803212
212112,42132,54,0.98032105
191229,30500,54,0.98031944
208797,63418,54,0.9803185
228753,46632,54,0.98031837
249081,57414,54,0.9803176
249216,46632,54,0.98031723
194601,30500,54,0.9803156
208740,3382,54,0.9803152
186987,33534,54,0.98031485
155031,33886,54,0.98031425
255540,35732,54,0.980314
204411,48980,54,0.980313
206667,50716,54,0.980313
223530,54096,54,0.9803122
210051,44302,54,0.98030967
204144,16358,54,0.9803089
173667,61028,54,0.9803089
153720,62614,54,0.9803082
248202,10652,54,0.9803075
244065,30500,54,0.98030657
222852,11262,54,0.9803059
254265,60978,54,0.9803059
60762,36762,54,0.9803034
206418,35732,54,0.98030317
212232,35732,54,0.9803021
175239,57804,54,0.98030055
206823,39186,54,0.9802982
163482,1304,54,0.98029786
253899,61028,54,0.98029757
216495,60978,54,0.9802973
203700,33886,54,0.9802956
174195,63540,54,0.9802955
157500,49888,54,0.98029476
183576,61542,54,0.9802946
206850,35846,54,0.9802942
247239,1304,54,0.9802941
210168,33886,54,0.98029274
154041,35846,54,0.98029274
208080,48574,54,0.9802915
173667,10808,54,0.9802915
198855,33534,54,0.98029053
162957,53394,54,0.9802886
188196,63186,54,0.98028725
238689,63360,54,0.9802863
191256,50274,54,0.9802862
250275,53386,54,0.9802859
154011,30500,54,0.98028564
173613,60522,54,0.9802854
165762,63188,54,0.98028517
71409,63220,54,0.98028505
154374,62614,54,0.9802843
66336,39186,54,0.98028356
237252,39186,54,0.98028356
205995,53046,54,0.9802817
207129,35732,54,0.9802817
212220,3382,54,0.9802816
231144,42132,54,0.98028153
65577,63218,54,0.98028105
215247,1304,54,0.98028094
157710,61364,54,0.9802806
235191,62074,54,0.9802801
71274,10652,54,0.9802791
247983,16358,54,0.9802791
174195,33886,54,0.9802776
256029,124,54,0.98027736
154485,36762,54,0.98027706
208509,60978,54,0.98027575
153150,63538,54,0.9802757
154146,1304,54,0.98027486
153726,11490,54,0.98027486
153150,1372,54,0.9802746
153423,56696,54,0.9802745
233814,59396,54,0.9802735
217494,62378,54,0.98027337
212112,32496,54,0.98027337
186951,60978,54,0.98027337
166599,50716,54,0.9802731
156063,53160,54,0.9802711
68676,63186,54,0.98027086
252480,50720,54,0.98027074
158016,30500,54,0.9802705
219231,61560,54,0.98026973
155271,36722,54,0.98026973
153675,124,54,0.9802696
250275,30500,54,0.9802694
204771,62376,54,0.98026913
89013,32496,54,0.98026913
244971,62616,54,0.98026866
250668,50716,54,0.9802681
208560,54096,54,0.9802669
231096,124,54,0.9802669
166437,61560,54,0.9802654
225501,35846,54,0.98026377
246216,50272,54,0.9802633
154758,63218,54,0.98026294
250974,62616,54,0.98026294
244173,48980,54,0.98026246
187659,44302,54,0.9802623
205107,51974,54,0.98026156
183921,63510,54,0.9802612
149634,62616,54,0.9802602
224526,16358,54,0.9802594
210129,39186,54,0.98025846
245976,50720,54,0.98025805
244173,60978,54,0.9802576
188844,50720,54,0.9802576
69249,63188,54,0.9802563
178068,53160,54,0.9802563
243477,53406,54,0.9802545
155481,36762,54,0.9802539
229263,48298,54,0.98025286
153438,1304,54,0.9802526
244041,63186,54,0.9802526
153813,54290,54,0.9802505
221751,54096,54,0.98025024
153642,59394,54,0.98024964
241203,50268,54,0.9802492
183672,61552,54,0.98024887
246099,63510,54,0.98024863
224211,39186,54,0.98024803
191226,61028,54,0.98024774
128700,1370,54,0.980247
61824,10652,54,0.98024553
232665,59396,54,0.9802453
183213,62400,54,0.9802445
250434,54290,54,0.9802439
197673,35846,54,0.9802437
212688,48574,54,0.98024356
128685,63418,54,0.98024315
167451,60978,54,0.9802428
154635,36722,54,0.9802422
201282,124,54,0.9802413
195507,35732,54,0.98024094
166029,32496,54,0.9802397
249930,39186,54,0.98023957
191553,50720,54,0.98023945
157710,54096,54,0.98023933
154032,124,54,0.9802389
155106,34092,54,0.9802368
197799,57414,54,0.9802368
229977,61364,54,0.98023605
157236,33886,54,0.98023593
154146,63510,54,0.98023593
219231,3382,54,0.9802356
155043,42132,54,0.9802356
161787,49888,54,0.9802331
218121,49888,54,0.98023295
232656,59822,54,0.9802327
212430,61560,54,0.9802326
129135,61280,54,0.9802321
196722,16358,54,0.9802319
198855,32496,54,0.9802302
188787,50716,54,0.9802296
203259,1370,54,0.9802295
66465,56714,54,0.9802295
61350,61364,54,0.9802287
154374,11262,54,0.98022676
203088,50716,54,0.98022664
204276,39186,54,0.980225
172704,61364,54,0.98022443
251391,59822,54,0.9802234
166995,1304,54,0.9802233
184698,124,54,0.9802229
256029,63188,54,0.98022115
205815,50724,54,0.9802202
203100,1372,54,0.9802193
165744,10652,54,0.98021907
154542,63510,54,0.98021895
157854,57414,54,0.9802178
250362,61280,54,0.98021746
191556,32496,54,0.98021746
254643,1370,54,0.9802151
254007,62618,54,0.9802145
254382,57804,54,0.98021394
191316,11262,54,0.98021287
128700,30500,54,0.98021245
214968,62170,54,0.980212
164631,53160,54,0.98021024
191451,62944,54,0.98021024
178818,59822,54,0.9802097
246870,50718,54,0.9802085
227310,57414,54,0.9802084
239247,10808,54,0.98020554
232410,48574,54,0.9802051
198801,51974,54,0.9802051
211542,11262,54,0.9802049
245826,1304,54,0.98020416
242388,56696,54,0.98020256
252468,63510,54,0.9802025
155031,62944,54,0.9802024
224169,62378,54,0.980202
61305,49888,54,0.9802014
203175,50274,54,0.9802009
199860,11262,54,0.98020065
256029,61558,54,0.9801997
72027,59822,54,0.98019755
201798,59394,54,0.9801963
245976,33534,54,0.9801962
173613,61542,54,0.9801958
233814,53406,54,0.98019534
244092,62378,54,0.9801948
215112,54096,54,0.98019457
212721,60,54,0.98019385
248301,62376,54,0.98019373
244731,63220,54,0.98019373
254265,44302,54,0.98019344
247989,63220,54,0.9801925
243081,50718,54,0.98019224
173940,35732,54,0.9801922
60870,59822,54,0.9801908
187386,49888,54,0.9801901
244065,60978,54,0.9801895
154041,62400,54,0.9801891
186177,61028,54,0.980188
246915,46632,54,0.9801876
245631,46632,54,0.98018724
154821,56714,54,0.9801856
203889,59396,54,0.9801853
254007,50724,54,0.9801845
188685,55798,54,0.9801825
253992,62400,54,0.98018163
203811,61348,54,0.9801814
223104,50716,54,0.9801813
192768,49888,54,0.9801809
237195,59816,54,0.9801805
65313,52918,54,0.9801805
129135,1372,54,0.98018026
232410,57414,54,0.98017955
188700,50716,54,0.9801789
63873,59822,54,0.9801784
254445,10808,54,0.9801782
244869,57414,54,0.9801773
210897,62378,54,0.98017704
187263,62170,54,0.98017615
196455,34092,54,0.9801759
174087,46632,54,0.9801752
233163,53160,54,0.98017347
237300,61542,54,0.98017335
67740,62400,54,0.9801728
237804,34092,54,0.980172
254382,60522,54,0.9801718
242610,60978,54,0.9801717
236490,16358,54,0.9801713
164871,48980,54,0.98017085
154797,51316,54,0.9801703
180195,50268,54,0.9801688
222852,10652,54,0.98016846
212220,50720,54,0.98016834
71274,62074,54,0.9801681
178938,50962,54,0.9801676
188604,61364,54,0.9801675
154779,61560,54,0.9801665
80925,59822,54,0.98016614
244041,32496,54,0.9801656
211383,36720,54,0.9801649
206376,34092,54,0.98016423
64845,1372,54,0.9801635
188844,35732,54,0.98016274
212235,30500,54,0.9801626
186933,50716,54,0.9801624
165762,1372,54,0.9801604
208761,46632,54,0.9801601
191247,61542,54,0.98016
212397,11262,54,0.9801599
211641,50274,54,0.98015976
153792,63510,54,0.98015916
242439,36722,54,0.98015827
157224,56714,54,0.9801578
200964,39186,54,0.98015743
207267,63418,54,0.980157
224211,63188,54,0.9801568
250221,53394,54,0.98015654
204411,11490,54,0.9801562
230178,63418,54,0.9801562
212232,62378,54,0.9801558
208491,1304,54,0.9801554
243981,44302,54,0.98015517
186384,63186,54,0.98015493
72027,30500,54,0.98015445
249855,50718,54,0.9801543
203502,61560,54,0.9801538
192714,62074,54,0.9801524
212301,50962,54,0.9801522
251391,124,54,0.9801517
243954,59822,54,0.9801517
207144,62170,54,0.9801516
210051,63360,54,0.98015106
72027,36722,54,0.98015
172704,59822,54,0.98014843
246987,51316,54,0.9801477
65313,33534,54,0.98014736
251619,59822,54,0.98014647
128763,63540,54,0.98014635
255540,56696,54,0.98014575
167571,11262,54,0.9801452
250668,54290,54,0.980145
164457,50720,54,0.9801446
206346,35732,54,0.98014325
206625,1372,54,0.980143
252618,61364,54,0.9801427
61350,11262,54,0.9801426
63873,50272,54,0.9801425
164871,35732,54,0.98014224
165312,124,54,0.98014176
244065,59816,54,0.980141
177873,61558,54,0.98013914
249930,61672,54,0.980139
186882,50268,54,0.9801383
72027,33886,54,0.9801379
234555,46632,54,0.9801375
65328,63188,54,0.98013616
254787,53160,54,0.9801357
244869,10808,54,0.9801348
210114,53406,54,0.98013467
222225,10652,54,0.98013455
191226,48574,54,0.98013455
191247,50716,54,0.9801343
242442,59816,54,0.9801338
210585,61672,54,0.98013365
179088,55798,54,0.98013353
205122,62944,54,0.98013306
153744,62616,54,0.98013294
253671,3382,54,0.9801326
204276,50718,54,0.9801326
210627,10808,54,0.9801324
216309,50270,54,0.9801308
71271,63538,54,0.9801308
229473,50268,54,0.98013055
208053,55798,54,0.98013043
246858,63360,54,0.98012996
203445,56714,54,0.98012954
236823,61280,54,0.9801282
66378,50270,54,0.98012805
252774,62944,54,0.98012745
206475,34092,54,0.98012656
215247,63220,54,0.9801257
209970,33886,54,0.9801246
171702,57414,54,0.98012435
154032,62944,54,0.98012424
211473,56714,54,0.98012334
95988,3382,54,0.980123
250221,62614,54,0.98012173
250434,1304,54,0.98012125
217002,56714,54,0.98012024
225699,34092,54,0.9801194
199242,61028,54,0.98011935
60870,124,54,0.9801184
215247,63360,54,0.9801184
205812,32496,54,0.9801184
247962,61280,54,0.98011774
246711,49888,54,0.98011726
187386,56714,54,0.9801169
60864,39186,54,0.9801168
167451,63186,54,0.98011667
217293,35732,54,0.9801165
207396,56696,54,0.9801165
167652,62378,54,0.9801158
244404,54096,54,0.98011553
238536,34092,54,0.9801153
227664,11262,54,0.98011416
203868,33886,54,0.9801139
254007,61542,54,0.9801138
217872,124,54,0.9801135
221151,35732,54,0.9801134
254436,36720,54,0.98011315
153138,56696,54,0.9801119
250221,124,54,0.9801112
222225,39186,54,0.9801105
206637,3382,54,0.9801103
154707,53386,54,0.9801098
206361,63186,54,0.98010904
251106,124,54,0.98010796
205815,33886,54,0.9801073
208476,44302,54,0.9801067
159330,48574,54,0.9801066
228024,62400,54,0.9801066
226848,56714,54,0.98010606
203127,50720,54,0.98010534
208491,61542,54,0.98010373
154887,50720,54,0.9801032
207396,61672,54,0.9801031
71301,63188,54,0.9801011
236115,48298,54,0.980101
197835,32496,54,0.98010063
67740,10652,54,0.98009914
211806,46632,54,0.98009914
255264,42132,54,0.98009884
210114,61552,54,0.9800987
235458,60978,54,0.98009837
248061,63188,54,0.9800978
220713,63510,54,0.9800975
204717,59816,54,0.980097
203232,30500,54,0.98009664
232266,61542,54,0.9800964
223071,48574,54,0.9800963
191238,1370,54,0.9800955
187974,63188,54,0.9800954
254862,63188,54,0.98009515
207465,33886,54,0.980095
2061063,56714,54,0.9800945
254403,50718,54,0.9800939
154827,61552,54,0.9800934
128685,35846,54,0.98009264
68568,36720,54,0.9800913
217293,61672,54,0.98009026
171702,63360,54,0.98009014
157311,1304,54,0.98009014
176298,59396,54,0.9800883
231144,36720,54,0.9800882
208758,11490,54,0.9800882
183645,30500,54,0.98008657
253899,44302,54,0.9800863
203871,33886,54,0.9800861
204276,11262,54,0.98008496
203985,50272,54,0.98008037
247260,1304,54,0.98007995
238887,53160,54,0.9800796
188481,35732,54,0.9800789
206940,30500,54,0.9800787
212379,44302,54,0.98007834
194388,53406,54,0.98007774
154698,63360,54,0.9800772
224874,54290,54,0.98007613
247002,11262,54,0.9800759
248202,46632,54,0.9800756
194790,35732,54,0.9800756
196455,53406,54,0.98007464
222540,61560,54,0.9800744
212478,59816,54,0.9800741
219456,57414,54,0.98007315
153048,35846,54,0.98007315
192771,46632,54,0.9800729
243789,50272,54,0.98007274
183789,11262,54,0.98007053
153423,63220,54,0.98007005
248550,63218,54,0.9800689
240990,62378,54,0.9800688
155388,63186,54,0.98006755
60864,53406,54,0.98006755
25734,53394,54,0.9800673
188730,50716,54,0.98006713
219021,53406,54,0.98006666
72930,10652,54,0.98006666
154797,63186,54,0.98006564
210690,33886,54,0.9800647
187839,32496,54,0.9800638
184104,62400,54,0.9800623
254862,33534,54,0.98005986
153348,34092,54,0.9800592
238293,50720,54,0.98005885
154638,50970,54,0.98005843
210810,60522,54,0.98005843
251817,50274,54,0.980057
211236,35846,54,0.9800567
206697,10652,54,0.98005646
204057,50720,54,0.9800561
216648,62944,54,0.98005486
208479,63188,54,0.98005486
234864,1370,54,0.9800536
187875,11262,54,0.980053
211989,1370,54,0.9800529
217782,39186,54,0.98005223
245154,3382,54,0.9800519
242130,63186,54,0.9800515
209073,3382,54,0.98005116
187650,62376,54,0.98005
204276,60978,54,0.98005
210129,33534,54,0.9800497
247983,44302,54,0.98004925
253677,50720,54,0.9800489
181110,61280,54,0.9800483
155100,62170,54,0.9800479
186933,62400,54,0.98004717
191892,63538,54,0.9800457
207927,56714,54,0.9800454
250284,36762,54,0.980045
247002,52918,54,0.9800449
65637,51974,54,0.9800444
65049,62376,54,0.9800444
200964,16358,54,0.9800426
210129,53046,54,0.9800423
250668,53406,54,0.9800419
203889,59816,54,0.98004156
187875,59822,54,0.9800409
208584,61552,54,0.9800408
209184,61560,54,0.9800403
255684,61558,54,0.98003745
222711,62944,54,0.98003745
228315,62376,54,0.98003674
234018,61280,54,0.9800341
245868,63218,54,0.9800341
227973,124,54,0.9800324
186327,61028,54,0.9800323
210585,36720,54,0.9800321
198552,59822,54,0.98003197
153048,63510,54,0.9800305
173613,30500,54,0.98003024
203058,63510,54,0.9800301
248292,53406,54,0.98002934
246339,61542,54,0.9800283
245826,50718,54,0.98002726
206667,61560,54,0.98002726
208350,48574,54,0.98002666
204759,63188,54,0.98002565
253935,44302,54,0.9800251
204057,10652,54,0.9800251
203178,59822,54,0.98002404
203460,57414,54,0.9800239
214194,63188,54,0.9800235
71409,51974,54,0.980023
64860,11262,54,0.98002213
155271,62074,54,0.9800214
230028,16358,54,0.9800198
249795,61558,54,0.98001903
210585,16358,54,0.9800187
211683,50268,54,0.9800178
203673,50970,54,0.9800166
250284,61542,54,0.98001647
206076,63510,54,0.9800162
215112,36722,54,0.98001444
206838,61552,54,0.98001397
219456,33886,54,0.98001397
160029,30500,54,0.9800125
220269,44302,54,0.9800118
208521,55798,54,0.98000973
215457,39186,54,0.9800096
175815,63188,54,0.9800085
154119,50716,54,0.9800081
241263,62074,54,0.9800076
249294,53160,54,0.9800076
215457,56714,54,0.9800062
64353,55798,54,0.980005
158274,39186,54,0.980005
208479,62400,54,0.980004
212478,63136,54,0.9800034
186327,61552,54,0.9800029
68568,53386,54,0.98000264
242388,61280,54,0.9800023
206634,16358,54,0.98000187
212232,61028,54,0.9800016
186987,11262,54,0.9800015
250020,32496,54,0.9800013
203316,50718,54,0.9800008
231096,44302,54,0.9799974
199854,48574,54,0.9799968
216309,61280,54,0.97999555
242415,50274,54,0.9799954
208092,11262,54,0.9799951
207243,39186,54,0.97999406
253416,62376,54,0.97999406
192549,50718,54,0.9799936
219450,39186,54,0.97999346
240990,61672,54,0.97999334
154113,62170,54,0.9799933
181371,61560,54,0.9799933
187839,46632,54,0.97999316
208881,50718,54,0.9799929
225654,62400,54,0.9799922
214194,54096,54,0.9799921
251142,33886,54,0.97998893
204144,63220,54,0.9799876
249063,50274,54,0.9799871
63582,61672,54,0.97998697
209625,1370,54,0.97998685
250020,61552,54,0.97998536
238608,49888,54,0.97998524
128526,51316,54,0.979984
244869,52918,54,0.97998375
208545,33886,54,0.9799825
208797,61348,54,0.9799824
67158,53160,54,0.97998214
255540,16358,54,0.979982
71301,56696,54,0.9799803
203082,10652,54,0.97997874
72930,124,54,0.97997826
255780,48298,54,0.97997457
223518,32496,54,0.97997457
198552,61552,54,0.9799732
62811,36762,54,0.9799723
154560,53160,54,0.97997206
167451,50962,54,0.9799713
231459,63418,54,0.97997105
153960,46632,54,0.9799691
211047,1304,54,0.9799682
188481,61558,54,0.9799662
243546,63188,54,0.979966
208797,63220,54,0.9799641
188481,61280,54,0.9799636
207087,50720,54,0.97996324
242130,57414,54,0.9799622
208758,62400,54,0.97996134
166599,1372,54,0.9799601
67056,60522,54,0.97995985
248013,48298,54,0.9799589
161058,61364,54,0.9799585
192300,61560,54,0.97995836
176595,59816,54,0.97995824
210933,10808,54,0.9799575
225396,63418,54,0.9799573
206349,35732,54,0.9799571
178830,61348,54,0.97995675
203820,3382,54,0.9799554
218673,61560,54,0.9799549
72645,11490,54,0.97995466
246870,62170,54,0.97995454
64860,35732,54,0.97995424
248724,56714,54,0.9799535
186951,16358,54,0.97995317
225012,62944,54,0.97995293
172587,61560,54,0.97995275
65313,62074,54,0.97995216
153888,34092,54,0.9799517
186987,32496,54,0.9799509
221409,62944,54,0.9799492
165045,11490,54,0.9799483
180195,62170,54,0.97994703
67827,33886,54,0.9799467
208053,63360,54,0.97994494
250275,56714,54,0.9799447
183489,3382,54,0.97994345
225012,63510,54,0.9799423
209880,42132,54,0.9799417
175809,59822,54,0.97994035
180495,59816,54,0.9799398
210342,50718,54,0.9799386
200259,44302,54,0.97993845
229812,62618,54,0.9799381
239592,46632,54,0.979938
203733,50716,54,0.97993636
208053,10808,54,0.9799361
195447,48574,54,0.979935
228024,61028,54,0.9799343
216309,62376,54,0.979934
192549,62616,54,0.9799335
183489,11262,54,0.97993326
216498,1370,54,0.9799326
62337,62274,54,0.979932
179436,62378,54,0.9799311
200508,49888,54,0.97993064
154098,34092,54,0.97993004
206481,57804,54,0.9799299
230286,62400,54,0.9799298
215247,61028,54,0.97992975
226140,61558,54,0.97992927
224208,51316,54,0.97992903
167571,50268,54,0.97992855
154434,35846,54,0.9799284
251625,33886,54,0.9799278
244575,39186,54,0.9799272
155016,52918,54,0.97992676
194409,62378,54,0.9799265
176319,48574,54,0.9799253
206460,63188,54,0.9799243
210051,56696,54,0.9799241
206415,11262,54,0.979924
212256,53160,54,0.9799223
155481,50268,54,0.9799222
208473,61560,54,0.9799218
187101,44302,54,0.9799203
208350,61364,54,0.97991955
66918,34092,54,0.97991896
228729,63218,54,0.97991824
191223,59822,54,0.9799171
153720,33534,54,0.97991633
249573,63360,54,0.9799152
249297,61280,54,0.9799146
200502,44302,54,0.9799145
210141,63418,54,0.9799136
210393,16358,54,0.9799125
241218,33886,54,0.9799121
181203,56696,54,0.9799121
254787,61028,54,0.97991186
203280,16358,54,0.9799116
154812,124,54,0.9799115
239577,39186,54,0.9799114
252177,62376,54,0.97991127
154041,30500,54,0.9799096
255684,35732,54,0.97990704
209970,36722,54,0.97990626
208536,1372,54,0.97990555
244092,42132,54,0.9799053
228024,36722,54,0.97990525
184104,60978,54,0.97990376
216108,53394,54,0.97990316
227343,33886,54,0.97990245
159831,48298,54,0.9798997
164457,49888,54,0.9798994
209094,42132,54,0.97989917
172503,1372,54,0.97989744
234018,59396,54,0.9798972
249633,36720,54,0.97989595
181371,61364,54,0.97989583
154068,62400,54,0.9798957
206514,61028,54,0.9798933
154713,63188,54,0.9798924
180471,62074,54,0.9798908
251610,53406,54,0.9798902
242409,11262,54,0.97988987
236115,63540,54,0.97988975
211761,50968,54,0.9798885
247374,46632,54,0.97988826
211524,61552,54,0.97988826
155043,59816,54,0.9798875
212301,61552,54,0.97988576
255477,62170,54,0.97988564
62811,56714,54,0.9798854
222711,56696,54,0.97988313
246099,61364,54,0.9798828
66465,63360,54,0.97988254
215112,50720,54,0.9798809
181110,50720,54,0.9798799
218121,57804,54,0.9798789
246987,61348,54,0.9798782
211947,50718,54,0.979878
216495,62378,54,0.9798779
219132,48574,54,0.97987765
164871,63510,54,0.97987753
216948,54096,54,0.9798767
245046,56714,54,0.9798765
212748,1372,54,0.9798752
179436,50718,54,0.97987455
210627,3382,54,0.9798743
206838,56696,54,0.9798742
236520,57414,54,0.97987366
225396,16358,54,0.97987294
67056,62618,54,0.9798726
176595,36720,54,0.97987235
240918,1304,54,0.97987205
249342,57804,54,0.9798718
154032,35732,54,0.97987133
197835,62376,54,0.97987086
253464,48980,54,0.97987086
246987,10652,54,0.9798708
205995,46632,54,0.97986984
223782,39186,54,0.97986895
242619,3382,54,0.97986823
153675,52918,54,0.97986794
162843,34092,54,0.9798677
198057,62378,54,0.97986746
216108,50724,54,0.97986746
198210,1370,54,0.97986686
222225,50720,54,0.97986686
202818,32496,54,0.9798655
233970,11490,54,0.97986424
228729,39186,54,0.97986364
243981,60978,54,0.9798632
186384,1372,54,0.979863
247002,53046,54,0.97986275
255315,63186,54,0.97986114
70890,57414,54,0.97986037
210627,63220,54,0.97985965
228753,44302,54,0.9798589
162960,11262,54,0.97985864
251829,48574,54,0.97985816
246870,10652,54,0.97985727
221526,35732,54,0.9798569
154803,11262,54,0.97985625
214506,53394,54,0.97985613
246042,63510,54,0.9798558
253899,57804,54,0.9798544
179790,52918,54,0.97985315
155271,61028,54,0.97985303
231096,1372,54,0.9798527
251382,44302,54,0.9798523
229737,61558,54,0.9798523
64917,59816,54,0.9798519
209697,36720,54,0.97985166
208509,48574,54,0.97985095
203328,63510,54,0.97985065
224211,61364,54,0.9798489
72918,59822,54,0.9798488
248550,50962,54,0.97984797
229812,53394,54,0.9798473
153312,1370,54,0.9798471
209976,33886,54,0.97984695
176577,11262,54,0.9798466
211638,1372,54,0.9798457
249687,63218,54,0.9798457
183459,61558,54,0.9798456
65049,36720,54,0.9798441
67827,61558,54,0.97984374
241329,63188,54,0.9798436
206412,61560,54,0.9798431
173667,36722,54,0.97984296
155055,1304,54,0.9798415
187221,62074,54,0.97984135
230028,46632,54,0.97984123
248178,61280,54,0.9798411
211815,11490,54,0.9798392
165045,36720,54,0.9798377
208053,59394,54,0.97983724
231096,35732,54,0.979837
71301,61348,54,0.9798362
153423,49888,54,0.97983426
191892,48298,54,0.97983366
